Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),78,6.706792777300086,78,6.7
🟥 Multi-primer pairs (>1 primer at an end),80,6.878761822871883,80,6.9
🟥 No primers or terminal matches detected,72,6.190885640584694,72,6.2
🟥 One full primer + one terminal match - wrong size,79,6.7927773000859855,78,6.7
🟥 Paired terminal matches - wrong size,74,6.362854686156492,56,4.8
🟥 Single terminal match only - wrong size,79,6.7927773000859855,79,6.8
"🟧 Matched pairs - correct orientation, wrong size",69,5.932932072227,70,6.0
🟨 One full primer + one terminal match - correct size,75,6.44883920894239,75,6.4
🟨 Paired terminal matches - correct size,70,6.0189165950128976,88,7.6
🟨 Single terminal match only - correct size,71,6.104901117798796,71,6.1
🟨 Single-end primers only (no terminal match),73,6.276870163370593,73,6.3
🟩 Matched pairs - correct orientation and size,343,29.492691315563196,343,29.5
