Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,75,6.44883920894239
🟥 Single terminal match only - wrong size,79,6.7927773000859855
🟥 One full primer + one terminal match - wrong size,79,6.7927773000859855
🟩 Matched pairs - correct orientation and size,343,29.492691315563196
🟨 Single-end primers only (no terminal match),73,6.276870163370593
🟥 Mismatched primer pairs (different primers),78,6.706792777300086
🟥 Multi-primer pairs (>1 primer at an end),80,6.878761822871883
🟥 Paired terminal matches - wrong size,74,6.362854686156492
🟨 Paired terminal matches - correct size,70,6.0189165950128976
🟥 No primers or terminal matches detected,72,6.190885640584694
"🟧 Matched pairs - correct orientation, wrong size",69,5.932932072227
🟨 Single terminal match only - correct size,71,6.104901117798796
