Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,434,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,450,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,395,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,166,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_302,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_275,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,311,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_83,Pair6_Forward,None,None,None,141,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_116,Pair3_Forward,Pair3_Reverse,None,None,448,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,282,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_282,Pair1_Forward,Pair1_Reverse,None,None,490,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,163,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,None,None,270,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_161,Pair6_Forward,Pair6_Reverse,None,None,337,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_63,Pair4_Forward,None,None,None,302,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair1_96,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_156,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,363,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_266,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,399,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair6_11,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,273,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_343,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_232,Pair5_Forward,Pair5_Reverse,None,None,346,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,265,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_161,Pair6_Forward,None,None,None,274,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_345,Pair4_Forward,Pair4_Reverse,None,None,305,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,434,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,247,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,425,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_271,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair1_114,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_293,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,518,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_203,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_285,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair5_364,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair4_87,Pair4_Forward,None,None,None,172,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_181,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,354,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_115,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_306,None,None,None,None,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,248,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair5_358,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,201,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_373,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,195,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_188,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,365,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_356,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_402,Pair1_Forward,Pair1_Reverse,None,None,325,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_251,Pair6_Forward,Pair6_Reverse,None,None,268,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,228,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_258,Pair1_Forward,Pair1_Reverse,None,None,471,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_137,Pair6_Forward,None,None,None,257,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,234,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_246,Pair1_Forward,Pair1_Reverse,None,None,249,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_346,Pair5_Forward,Pair5_Reverse,None,None,488,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_94,Pair5_Forward,None,None,None,324,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_101,Pair6_Forward,None,None,None,320,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_240,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair2_331,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair4_153,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair6_191,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_367,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,271,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,240,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_1,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_127,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair1_270,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_49,None,None,None,None,59,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,464,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair2_85,Pair2_Forward,None,None,None,171,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,273,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_151,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,540,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,284,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_17,Pair6_Forward,None,None,None,131,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair3_56,Pair3_Forward,None,None,None,387,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_140,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,214,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_201,Pair4_Forward,Pair4_Reverse,None,None,316,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,252,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_265,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,209,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,None,None,258,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,318,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_23,Pair6_Forward,None,None,None,189,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair4_117,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,189,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_289,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair6_131,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,348,55,55,False,True,1,1,Pair3,Pair3,True,False
