Category,Count,Percentage
🟥 No primers or terminal matches detected,254,31.2
🟩 Matched pairs - correct orientation and size,21,2.6
"🟧 Matched pairs - correct orientation, wrong size",420,51.5
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),118,14.5
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),2,0.2
