Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair5_106,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_145,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,676,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_319,Pair2_Forward,Pair2_Reverse,None,None,469,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_27,Pair4_Forward,None,None,None,514,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair4_117,Pair4_Forward,None,None,None,918,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,559,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_84,Pair1_Forward,None,None,None,338,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair6_65,Pair6_Forward,None,None,None,632,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair4_69,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_203,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,1086,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,642,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,1240,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_207,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,695,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_109,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair5_70,Pair5_Forward,None,None,None,951,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,434,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_233,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_84,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,1152,55,55,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,475,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,925,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,632,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,647,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_37,Pair2_Forward,None,None,None,1046,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_59,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,609,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_156,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,None,None,616,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_54,Pair1_Forward,None,None,None,627,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,608,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,970,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_116,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,1005,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,1061,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_32,Pair3_Forward,None,None,None,511,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_318,Pair1_Forward,Pair1_Reverse,None,None,653,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_179,Pair6_Forward,Pair6_Reverse,None,None,1145,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,441,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_202,Pair5_Forward,Pair5_Reverse,None,None,794,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,1028,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,830,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,1033,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,678,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,664,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_133,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair6_119,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_57,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,1020,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_135,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,990,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,426,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_419,Pair6_Forward,Pair6_Reverse,None,None,502,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_321,Pair4_Forward,Pair4_Reverse,None,None,652,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,654,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_4,None,None,None,None,57,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,813,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,524,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_30,Pair1_Forward,None,None,None,683,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,347,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_236,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,668,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,572,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_126,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair6_35,Pair6_Forward,None,None,None,996,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair3_74,Pair3_Forward,None,None,None,622,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,1119,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_184,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_71,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair1_36,Pair1_Forward,None,None,None,373,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,484,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,693,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_107,Pair6_Forward,Pair6_Reverse,None,None,1034,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,433,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_24,Pair1_Forward,None,None,None,590,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_83,Pair6_Forward,Pair6_Reverse,None,None,638,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_6,Pair1_Forward,None,None,None,277,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_75,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_345,Pair4_Forward,Pair4_Reverse,None,None,444,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_388,Pair5_Forward,Pair5_Reverse,None,None,593,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_215,None,None,None,None,51,51,51,False,True,0,0,,,False,False
correct_pairs_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,733,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,629,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,422,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,944,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_90,Pair1_Forward,None,None,None,586,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_353,Pair6_Forward,Pair6_Reverse,None,None,459,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair2_13,Pair2_Forward,None,None,None,646,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair5_52,Pair5_Forward,None,None,None,1022,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,918,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_1,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,1134,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,417,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,1033,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,321,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_85,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair3_80,Pair3_Forward,None,None,None,545,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,1067,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,1152,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_356,Pair3_Forward,Pair3_Reverse,None,None,905,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,1093,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair5_76,Pair5_Forward,None,None,None,432,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair3_92,Pair3_Forward,None,None,None,484,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_18,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,490,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,280,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,None,None,905,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,872,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,414,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,441,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_227,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_376,Pair5_Forward,Pair5_Reverse,None,None,1011,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_234,Pair1_Forward,Pair1_Reverse,None,None,308,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_354,Pair1_Forward,Pair1_Reverse,None,None,322,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,996,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_31,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_96,Pair1_Forward,None,None,None,291,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair2_49,Pair2_Forward,None,None,None,1043,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,416,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,450,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_73,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_121,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_405,Pair4_Forward,Pair4_Reverse,None,None,972,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_64,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,1019,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,None,None,406,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_2,Pair3_Forward,None,None,None,1054,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,1245,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_175,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,421,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,1292,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,901,55,55,False,True,1,1,Pair4,Pair4,True,False
