Category,Count,Percentage
🟥 No primers or terminal matches detected,60,6.0
🟩 Matched pairs - correct orientation and size,292,29.3
"🟧 Matched pairs - correct orientation, wrong size",63,6.3
🟨 One full primer + one terminal match - correct size,59,5.9
🟥 One full primer + one terminal match - wrong size,68,6.8
🟨 Paired terminal matches - correct size,73,7.3
🟥 Paired terminal matches - wrong size,53,5.3
🟨 Single-end primers only (no terminal match),66,6.6
🟨 Single terminal match only - correct size,69,6.9
🟥 Single terminal match only - wrong size,60,6.0
🟥 Multi-primer pairs (>1 primer at an end),67,6.7
🟥 Mismatched primer pairs (different primers),66,6.6
