Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,59,5.923694779116466
🟥 Single terminal match only - wrong size,60,6.024096385542169
🟥 One full primer + one terminal match - wrong size,67,6.7269076305220885
🟩 Matched pairs - correct orientation and size,292,29.31726907630522
🟨 Single-end primers only (no terminal match),66,6.626506024096386
🟥 Mismatched primer pairs (different primers),66,6.626506024096386
🟥 Multi-primer pairs (>1 primer at an end),67,6.7269076305220885
🟥 Paired terminal matches - wrong size,60,6.024096385542169
🟨 Paired terminal matches - correct size,67,6.7269076305220885
🟥 No primers or terminal matches detected,60,6.024096385542169
"🟧 Matched pairs - correct orientation, wrong size",63,6.325301204819277
🟨 Single terminal match only - correct size,69,6.927710843373494
