Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),66,6.626506024096386,66,6.6
🟥 Multi-primer pairs (>1 primer at an end),67,6.7269076305220885,67,6.7
🟥 No primers or terminal matches detected,60,6.024096385542169,60,6.0
🟥 One full primer + one terminal match - wrong size,67,6.7269076305220885,68,6.8
🟥 Paired terminal matches - wrong size,60,6.024096385542169,53,5.3
🟥 Single terminal match only - wrong size,60,6.024096385542169,60,6.0
"🟧 Matched pairs - correct orientation, wrong size",63,6.325301204819277,63,6.3
🟨 One full primer + one terminal match - correct size,59,5.923694779116466,59,5.9
🟨 Paired terminal matches - correct size,67,6.7269076305220885,73,7.3
🟨 Single terminal match only - correct size,69,6.927710843373494,69,6.9
🟨 Single-end primers only (no terminal match),66,6.626506024096386,66,6.6
🟩 Matched pairs - correct orientation and size,292,29.31726907630522,292,29.3
