Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair10_19,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,446,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair3_42,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,418,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair3_22,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,446,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair7_56,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,504,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair10_59,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,474,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair8_27,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,565,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,546,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair1_30,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,326,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_54,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,523,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_55,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,434,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair8_7,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,592,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair5_14,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,553,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_35,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,398,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair7_66,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,527,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,498,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair9_48,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,483,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair4_33,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,590,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,532,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair2_31,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,524,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,388,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair6_45,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,421,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair9_38,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,525,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair6_15,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,397,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_40,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,357,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair9_58,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,556,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair4_13,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,624,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair10_29,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,422,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair9_18,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,486,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair9_8,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,503,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair10_49,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,463,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair1_0,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,325,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair1_50,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,354,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_24,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,536,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_3,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,626,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair5_44,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,524,55,55,False,True,2,1,Pair6,Pair5,False,False
