Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_191,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,533,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_241,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,550,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,446,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_65,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,383,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_70,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,302,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_101,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,502,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair10_179,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,476,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_265,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,415,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_286,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,522,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair10_249,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,449,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,296,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,639,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,674,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,576,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_216,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,524,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_118,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,471,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,402,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_127,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,536,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair4_273,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,579,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,413,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,264,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair8_97,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,524,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,429,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_91,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,507,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_112,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,385,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,346,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_290,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,345,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,559,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair7_16,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,267,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,311,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair7_56,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,510,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,459,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair8_137,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,523,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_226,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,523,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,525,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_230,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,309,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_147,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,582,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,456,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_125,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,382,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_151,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,539,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_244,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,465,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,638,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_105,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,395,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,703,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,498,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,510,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,494,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,433,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,590,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair10_49,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,429,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair10_189,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,470,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,585,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,506,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair8_157,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,521,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair8_37,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,543,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,477,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,295,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_75,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,428,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,322,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_264,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,475,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_243,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,566,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,284,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_110,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,301,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,385,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,249,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair6_95,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,372,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,487,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_88,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,527,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_115,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,427,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,800,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair10_159,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,408,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair8_257,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,574,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_175,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,372,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_223,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,569,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_58,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,531,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,380,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_154,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,449,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,373,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,458,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_17,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,648,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair7_186,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,455,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_235,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,433,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_206,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,525,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_166,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,475,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,784,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,577,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,619,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_184,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,469,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_83,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,556,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_207,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,587,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_176,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,458,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_128,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,543,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_232,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,430,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,343,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_55,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,369,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair10_119,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,446,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_145,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,392,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,527,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,361,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair7_196,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,523,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,251,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair5_124,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,489,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_274,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,508,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_254,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,468,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_103,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,515,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_194,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,449,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_108,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,529,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,510,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_180,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,294,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,513,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_45,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,402,55,55,False,True,1,1,Pair6,Pair6,True,True
