Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_252,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair4_283,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_35,None,None,None,None,52,52,52,False,True,0,0,,,False,False
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,369,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair3_112,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,510,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_271,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_10,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_248,Pair9_Forward,Pair9_Reverse,None,None,286,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair4_263,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,294,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_152,Pair3_Forward,None,None,None,281,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,557,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair10_129,None,None,None,None,51,51,51,False,True,0,0,,,False,False
correct_pairs_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,394,55,55,False,True,1,1,Pair10,Pair10,True,True
no_primers_Pair10_239,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,410,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,240,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair7_76,Pair7_Forward,None,None,None,259,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,160,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_81,Pair2_Forward,None,None,None,128,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair7_16,Pair7_Forward,None,None,None,224,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair10_319,Pair10_Forward,Pair10_Reverse,None,None,471,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair9_158,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,296,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair9_128,Pair9_Forward,None,None,None,278,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,256,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_260,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair10_29,Pair10_Forward,None,None,None,207,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair5_54,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,243,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_106,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,131,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair9_8,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair9_108,Pair9_Forward,None,None,None,171,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair7_66,Pair7_Forward,None,None,None,186,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,420,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_117,Pair8_Forward,Pair8_Reverse,None,None,356,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair10_189,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,254,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair6_15,Pair6_Forward,None,None,None,447,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,236,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,122,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,252,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,356,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair1_100,None,None,None,None,59,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,444,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,126,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_23,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair10_99,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,555,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,139,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair8_47,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,437,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_203,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,250,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,187,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair9_148,Pair9_Forward,None,None,None,266,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair10_39,Pair10_Forward,None,None,None,458,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair8_97,Pair8_Forward,None,None,None,355,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair3_232,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,262,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,516,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_249,Pair10_Forward,Pair10_Reverse,None,None,502,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair6_225,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair8_107,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair3_162,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair7_66,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair8_7,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair6_285,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair1_290,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair9_38,Pair9_Forward,None,None,None,261,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair6_25,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair10_149,Pair10_Forward,None,None,None,510,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,95,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,432,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,249,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair10_269,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair9_218,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_43,Pair4_Forward,None,None,None,110,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair9_88,Pair9_Forward,Pair9_Reverse,None,None,194,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,219,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,121,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_150,Pair1_Forward,None,None,None,221,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair6_105,Pair6_Forward,None,None,None,444,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,387,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair1_110,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_141,Pair2_Forward,None,None,None,108,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_282,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_154,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,257,55,55,False,True,1,1,Pair3,Pair3,True,False
