Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,369,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,510,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_248,Pair9_Forward,Pair9_Reverse,None,None,286,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,294,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,557,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,394,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,410,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,240,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,160,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_319,Pair10_Forward,Pair10_Reverse,None,None,471,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,296,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,256,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,243,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,131,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,420,55,55,False,True,1,1,Pair5,Pair5,True,False
