Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair1_70,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,303,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,251,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,332,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_4,Pair5_Forward,None,None,None,538,54,54,False,True,1,0,Pair5,,False,False
single_end_Pair2_6,Pair2_Forward,None,None,None,353,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair2_191,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair3_162,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair4_83,Pair4_Forward,None,None,None,339,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair1_210,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,239,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_231,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair4_38,Pair4_Forward,None,None,None,155,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair3_32,Pair3_Forward,None,None,None,307,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_148,Pair4_Forward,Pair4_Reverse,None,None,381,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_78,Pair4_Forward,Pair4_Reverse,None,None,389,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,316,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_60,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair4_118,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_326,Pair2_Forward,Pair2_Reverse,None,None,361,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_195,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,365,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_395,Pair1_Forward,Pair1_Reverse,None,None,572,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_98,Pair4_Forward,Pair4_Reverse,None,None,368,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,183,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_216,Pair2_Forward,Pair2_Reverse,None,None,352,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,350,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,367,54,54,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_34,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_5,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,209,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_198,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair3_82,Pair3_Forward,None,None,None,197,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_280,None,None,None,None,49,49,49,False,True,0,0,,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,272,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,226,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_228,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_46,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair5_69,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,191,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,382,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_184,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_111,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_368,Pair4_Forward,Pair4_Reverse,None,None,201,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_70,Pair1_Forward,None,None,None,268,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,403,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_252,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,567,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_297,Pair3_Forward,Pair3_Reverse,None,None,359,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,372,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_25,Pair1_Forward,None,None,None,488,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_69,Pair5_Forward,Pair5_Reverse,None,None,455,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_79,Pair5_Forward,None,None,None,529,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,378,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_59,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_157,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,390,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,236,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,249,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_123,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_158,Pair4_Forward,Pair4_Reverse,None,None,179,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,213,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_289,Pair5_Forward,Pair5_Reverse,None,None,267,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_180,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,441,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_124,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,356,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,279,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_37,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair1_95,Pair1_Forward,None,None,None,509,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair3_12,Pair3_Forward,None,None,None,360,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair5_29,Pair5_Forward,None,None,None,299,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair2_146,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,353,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_21,Pair2_Forward,None,None,None,193,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,371,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,532,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,252,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,372,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_224,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair2_66,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,217,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,603,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_96,Pair2_Forward,None,None,None,299,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,363,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,323,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,514,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_248,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_288,Pair4_Forward,Pair4_Reverse,None,None,369,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,225,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_216,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,349,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_114,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,327,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,631,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_35,Pair1_Forward,None,None,None,569,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_136,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,198,54,54,False,True,1,1,Pair2,Pair2,True,False
