Category,Count,Percentage
🟨 Single terminal match only - correct size,67,6.3870352716873215
🟥 Mismatched primer pairs (different primers),67,6.3870352716873215
🟨 Single-end primers only (no terminal match),68,6.48236415633937
🟥 No primers or terminal matches detected,68,6.48236415633937
🟥 Single terminal match only - wrong size,73,6.959008579599618
🟨 Paired terminal matches - correct size,66,6.291706387035272
🟥 Multi-primer pairs (>1 primer at an end),66,6.291706387035272
"🟧 Matched pairs - correct orientation, wrong size",66,6.291706387035272
🟥 Paired terminal matches - wrong size,64,6.1010486177311725
🟨 One full primer + one terminal match - correct size,68,6.48236415633937
🟩 Matched pairs - correct orientation and size,310,29.551954242135363
🟥 One full primer + one terminal match - wrong size,66,6.291706387035272
