Category,Count,Percentage
🟥 No primers or terminal matches detected,59,6.5
🟩 Matched pairs - correct orientation and size,253,27.9
"🟧 Matched pairs - correct orientation, wrong size",57,6.3
🟨 One full primer + one terminal match - correct size,62,6.8
🟥 One full primer + one terminal match - wrong size,54,5.9
🟨 Paired terminal matches - correct size,81,8.9
🟥 Paired terminal matches - wrong size,41,4.5
🟨 Single-end primers only (no terminal match),63,6.9
🟨 Single terminal match only - correct size,62,6.8
🟥 Single terminal match only - wrong size,58,6.4
🟥 Multi-primer pairs (>1 primer at an end),60,6.6
🟥 Mismatched primer pairs (different primers),58,6.4
