Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),58,6.387665198237885,58,6.4
🟥 Multi-primer pairs (>1 primer at an end),60,6.607929515418502,60,6.6
🟥 No primers or terminal matches detected,59,6.497797356828194,59,6.5
🟥 One full primer + one terminal match - wrong size,54,5.947136563876652,54,5.9
🟥 Paired terminal matches - wrong size,59,6.497797356828194,41,4.5
🟥 Single terminal match only - wrong size,58,6.387665198237885,58,6.4
"🟧 Matched pairs - correct orientation, wrong size",57,6.277533039647578,57,6.3
🟨 One full primer + one terminal match - correct size,62,6.828193832599119,62,6.8
🟨 Paired terminal matches - correct size,62,6.828193832599119,81,8.9
🟨 Single terminal match only - correct size,63,6.938325991189427,62,6.8
🟨 Single-end primers only (no terminal match),63,6.938325991189427,63,6.9
🟩 Matched pairs - correct orientation and size,253,27.863436123348016,253,27.9
