Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,162,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_287,Pair1_Forward,Pair1_Reverse,None,None,331,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_259,Pair1_Forward,Pair1_Reverse,None,None,528,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,300,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,632,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,867,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,756,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_237,Pair7_Forward,Pair7_Reverse,None,None,251,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_269,Pair4_Forward,Pair4_Reverse,None,None,812,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,965,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_334,Pair6_Forward,Pair6_Reverse,None,None,859,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,382,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_367,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,771,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_369,Pair6_Forward,Pair6_Reverse,None,None,369,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,369,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_90,Pair7_Forward,Pair7_Reverse,None,None,308,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_447,Pair7_Forward,Pair7_Reverse,None,None,250,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,789,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,922,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_437,Pair4_Forward,Pair4_Reverse,None,None,934,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,578,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,798,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_389,Pair5_Forward,Pair5_Reverse,None,None,483,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,811,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,478,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,310,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_426,Pair7_Forward,Pair7_Reverse,None,None,282,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_458,Pair4_Forward,Pair4_Reverse,None,None,463,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_302,Pair2_Forward,Pair2_Reverse,None,None,630,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,281,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,157,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,354,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,453,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,523,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,294,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,1029,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,276,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_413,Pair1_Forward,Pair1_Reverse,None,None,491,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_331,Pair3_Forward,Pair3_Reverse,None,None,155,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,773,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,424,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,None,None,251,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_357,Pair1_Forward,Pair1_Reverse,None,None,487,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_228,Pair5_Forward,Pair5_Reverse,None,None,309,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_325,Pair4_Forward,Pair4_Reverse,None,None,948,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_370,Pair7_Forward,Pair7_Reverse,None,None,173,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_111,Pair7_Forward,Pair7_Reverse,None,None,173,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_292,Pair6_Forward,Pair6_Reverse,None,None,781,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_433,Pair7_Forward,Pair7_Reverse,None,None,291,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,521,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,649,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_417,Pair5_Forward,Pair5_Reverse,None,None,695,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,676,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_96,Pair6_Forward,Pair6_Reverse,None,None,441,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,276,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,578,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,523,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,192,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_435,Pair2_Forward,Pair2_Reverse,None,None,861,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,567,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,156,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_401,Pair3_Forward,Pair3_Reverse,None,None,340,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_234,Pair4_Forward,Pair4_Reverse,None,None,737,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_161,Pair1_Forward,Pair1_Reverse,None,None,361,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,309,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,382,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_182,Pair1_Forward,Pair1_Reverse,None,None,334,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,369,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_348,Pair6_Forward,Pair6_Reverse,None,None,847,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_203,Pair1_Forward,Pair1_Reverse,None,None,631,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,906,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_326,Pair5_Forward,Pair5_Reverse,None,None,686,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,336,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_27,Pair7_Forward,Pair7_Reverse,None,None,252,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,194,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_387,Pair3_Forward,Pair3_Reverse,None,None,175,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_362,Pair6_Forward,Pair6_Reverse,None,None,994,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,506,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_34,Pair7_Forward,Pair7_Reverse,None,None,304,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,806,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_207,Pair5_Forward,Pair5_Reverse,None,None,379,55,55,False,True,1,1,Pair5,Pair5,True,False
