Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,67,6.614017769002961
🟥 Single terminal match only - wrong size,66,6.515301085883514
🟥 One full primer + one terminal match - wrong size,64,6.317867719644619
🟩 Matched pairs - correct orientation and size,294,29.022704837117473
🟨 Single-end primers only (no terminal match),67,6.614017769002961
🟥 Mismatched primer pairs (different primers),60,5.923000987166831
🟥 Multi-primer pairs (>1 primer at an end),65,6.416584402764067
🟥 Paired terminal matches - wrong size,70,6.910167818361303
🟨 Paired terminal matches - correct size,63,6.219151036525173
🟥 No primers or terminal matches detected,68,6.712734452122408
"🟧 Matched pairs - correct orientation, wrong size",61,6.021717670286279
🟨 Single terminal match only - correct size,68,6.712734452122408
