Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),60,5.923000987166831,60,5.9
🟥 Multi-primer pairs (>1 primer at an end),65,6.416584402764067,65,6.4
🟥 No primers or terminal matches detected,68,6.712734452122408,68,6.7
🟥 One full primer + one terminal match - wrong size,64,6.317867719644619,64,6.3
🟥 Paired terminal matches - wrong size,70,6.910167818361303,59,5.8
🟥 Single terminal match only - wrong size,66,6.515301085883514,66,6.5
"🟧 Matched pairs - correct orientation, wrong size",61,6.021717670286279,61,6.0
🟨 One full primer + one terminal match - correct size,67,6.614017769002961,67,6.6
🟨 Paired terminal matches - correct size,63,6.219151036525173,74,7.3
🟨 Single terminal match only - correct size,68,6.712734452122408,68,6.7
🟨 Single-end primers only (no terminal match),67,6.614017769002961,67,6.6
🟩 Matched pairs - correct orientation and size,294,29.022704837117473,294,29.0
