Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair6_15,None,None,None,None,849,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_172,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,884,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair3_22,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,852,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,608,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair7_6,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_22bp,265,55,55,False,True,2,1,Pair8,Pair7,False,False
correct_pairs_Pair7_116,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_22bp,259,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_15bp,680,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_62,None,None,None,Pair3_Reverse_Terminal_18bp,823,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair9_58,Pair9_Forward,None,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_15bp,2020,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair8_57,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,None,794,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair9_18,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_22bp,801,55,55,False,True,2,1,Pair9,Pair9,False,False
single_terminal_wrong_Pair6_35,None,None,None,Pair6_Reverse_Terminal_15bp,410,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_194,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,833,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_14,None,None,None,None,797,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,82,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_25,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,125,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,547,55,55,False,True,1,1,Pair4,Pair4,True,True
