Category,Count,Percentage
🟥 No primers or terminal matches detected,64,6.5
🟩 Matched pairs - correct orientation and size,298,30.2
"🟧 Matched pairs - correct orientation, wrong size",65,6.6
🟨 One full primer + one terminal match - correct size,65,6.6
🟥 One full primer + one terminal match - wrong size,59,6.0
🟨 Paired terminal matches - correct size,87,8.8
🟥 Paired terminal matches - wrong size,38,3.8
🟨 Single-end primers only (no terminal match),61,6.2
🟨 Single terminal match only - correct size,62,6.3
🟥 Single terminal match only - wrong size,61,6.2
🟥 Multi-primer pairs (>1 primer at an end),68,6.9
🟥 Mismatched primer pairs (different primers),60,6.1
