Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.350806451612903,63,6.4
🟥 Multi-primer pairs (>1 primer at an end),63,6.350806451612903,63,6.4
🟥 No primers or terminal matches detected,66,6.653225806451612,66,6.7
🟥 One full primer + one terminal match - wrong size,63,6.350806451612903,63,6.4
🟥 Paired terminal matches - wrong size,62,6.25,48,4.8
🟥 Single terminal match only - wrong size,65,6.552419354838709,64,6.5
"🟧 Matched pairs - correct orientation, wrong size",62,6.25,62,6.2
🟨 One full primer + one terminal match - correct size,62,6.25,62,6.2
🟨 Paired terminal matches - correct size,60,6.048387096774194,74,7.5
🟨 Single terminal match only - correct size,60,6.048387096774194,58,5.8
🟨 Single-end primers only (no terminal match),64,6.451612903225806,67,6.8
🟩 Matched pairs - correct orientation and size,302,30.443548387096776,302,30.4
