Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,62,6.25
🟥 Single terminal match only - wrong size,65,6.552419354838709
🟥 One full primer + one terminal match - wrong size,63,6.350806451612903
🟩 Matched pairs - correct orientation and size,302,30.443548387096776
🟨 Single-end primers only (no terminal match),64,6.451612903225806
🟥 Mismatched primer pairs (different primers),63,6.350806451612903
🟥 Multi-primer pairs (>1 primer at an end),63,6.350806451612903
🟥 Paired terminal matches - wrong size,62,6.25
🟨 Paired terminal matches - correct size,60,6.048387096774194
🟥 No primers or terminal matches detected,66,6.653225806451612
"🟧 Matched pairs - correct orientation, wrong size",62,6.25
🟨 Single terminal match only - correct size,60,6.048387096774194
