Category,Count,Percentage
🟥 No primers or terminal matches detected,66,6.7
🟩 Matched pairs - correct orientation and size,302,30.4
"🟧 Matched pairs - correct orientation, wrong size",62,6.2
🟨 One full primer + one terminal match - correct size,62,6.2
🟥 One full primer + one terminal match - wrong size,63,6.4
🟨 Paired terminal matches - correct size,74,7.5
🟥 Paired terminal matches - wrong size,48,4.8
🟨 Single-end primers only (no terminal match),67,6.8
🟨 Single terminal match only - correct size,58,5.8
🟥 Single terminal match only - wrong size,64,6.5
🟥 Multi-primer pairs (>1 primer at an end),63,6.4
🟥 Mismatched primer pairs (different primers),63,6.4
