Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair6_59,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,849,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_56,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,453,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair6_11,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,734,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_38,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,479,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair6_23,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,767,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_26,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,466,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair4_3,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,391,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair2_13,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,278,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_45,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,385,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair6_17,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,753,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair2_49,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,262,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_35,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,801,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,283,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_41,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,778,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_50,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,520,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair2_55,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,260,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_34,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,703,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair2_25,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,265,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_20,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,526,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_48,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,860,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair3_44,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,455,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_30,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,1025,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair4_39,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,415,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair1_42,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,936,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair3_62,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,514,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair6_47,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,728,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair5_28,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,761,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_57,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,384,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair5_58,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,708,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair5_16,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,728,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_33,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,408,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair3_32,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,509,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_54,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,860,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair3_8,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,460,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair2_43,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,283,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_6,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,894,55,55,False,True,2,1,Pair1,Pair1,False,False
