Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,393,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_369,Pair5_Forward,Pair5_Reverse,None,None,344,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_22,Pair3_Forward,None,None,None,558,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair2_191,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,267,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_18,Pair4_Forward,None,None,None,232,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,174,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_230,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair3_197,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair4_3,Pair4_Forward,None,None,None,216,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,227,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_101,Pair2_Forward,None,None,None,179,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_165,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_168,Pair4_Forward,Pair4_Reverse,None,None,179,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,376,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_151,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair5_229,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,496,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,582,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,234,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,258,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_335,Pair1_Forward,Pair1_Reverse,None,None,377,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,350,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,244,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_27,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair4_68,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,604,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_274,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_41,Pair2_Forward,None,None,None,406,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_121,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,489,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,324,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_88,Pair4_Forward,Pair4_Reverse,None,None,159,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_250,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_145,None,None,None,None,56,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,330,55,55,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair5_79,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair5_44,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_166,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair4_48,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,171,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,519,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_141,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair1_110,Pair1_Forward,None,None,None,380,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,538,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,383,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_117,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,357,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,396,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_28,None,None,None,None,55,55,55,False,True,0,0,,,False,False
