Category,Count,Percentage
🟥 No primers or terminal matches detected,70,6.9
🟩 Matched pairs - correct orientation and size,291,28.8
"🟧 Matched pairs - correct orientation, wrong size",61,6.0
🟨 One full primer + one terminal match - correct size,69,6.8
🟥 One full primer + one terminal match - wrong size,66,6.5
🟨 Paired terminal matches - correct size,85,8.4
🟥 Paired terminal matches - wrong size,47,4.7
🟨 Single-end primers only (no terminal match),63,6.2
🟨 Single terminal match only - correct size,66,6.5
🟥 Single terminal match only - wrong size,60,5.9
🟥 Multi-primer pairs (>1 primer at an end),62,6.1
🟥 Mismatched primer pairs (different primers),69,6.8
