Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,69,6.838453914767097
🟥 Single terminal match only - wrong size,60,5.946481665014866
🟥 One full primer + one terminal match - wrong size,66,6.541129831516352
🟩 Matched pairs - correct orientation and size,291,28.840436075322103
🟨 Single-end primers only (no terminal match),63,6.2438057482656095
🟥 Mismatched primer pairs (different primers),69,6.838453914767097
🟥 Multi-primer pairs (>1 primer at an end),62,6.144697720515362
🟥 Paired terminal matches - wrong size,66,6.541129831516352
🟨 Paired terminal matches - correct size,66,6.541129831516352
🟥 No primers or terminal matches detected,70,6.937561942517344
"🟧 Matched pairs - correct orientation, wrong size",61,6.045589692765114
🟨 Single terminal match only - correct size,66,6.541129831516352
