Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),69,6.838453914767097,69,6.8
🟥 Multi-primer pairs (>1 primer at an end),62,6.144697720515362,62,6.1
🟥 No primers or terminal matches detected,70,6.937561942517344,70,6.9
🟥 One full primer + one terminal match - wrong size,66,6.541129831516352,66,6.5
🟥 Paired terminal matches - wrong size,66,6.541129831516352,47,4.7
🟥 Single terminal match only - wrong size,60,5.946481665014866,60,5.9
"🟧 Matched pairs - correct orientation, wrong size",61,6.045589692765114,61,6.0
🟨 One full primer + one terminal match - correct size,69,6.838453914767097,69,6.8
🟨 Paired terminal matches - correct size,66,6.541129831516352,85,8.4
🟨 Single terminal match only - correct size,66,6.541129831516352,66,6.5
🟨 Single-end primers only (no terminal match),63,6.2438057482656095,63,6.2
🟩 Matched pairs - correct orientation and size,291,28.840436075322103,291,28.8
