Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_207,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,272,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,669,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair8_88,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,693,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_85,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,366,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair2_55,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,247,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_153,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,267,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_221,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,527,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,167,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_11,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,None,858,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair7_42,None,None,None,Pair7_Reverse_Terminal_15bp,88,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_32,None,None,None,Pair6_Reverse_Terminal_15bp,1229,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_56,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,258,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_18,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,270,55,55,False,True,2,1,Pair2,Pair1,False,False
no_primers_Pair6_59,None,None,None,None,695,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,264,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair4_30,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_16bp,511,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_45,None,None,None,Pair1_Reverse_Terminal_15bp,308,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,582,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_193,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,354,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_225,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,264,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_16bp,170,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_correct_Pair7_42,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,316,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,562,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair7_42,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,None,310,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair1_54,None,None,None,Pair1_Reverse_Terminal_15bp,224,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_157,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,417,55,55,False,True,1,1,Pair5,Pair5,True,True
