Category,Count,Percentage
🟥 No primers or terminal matches detected,78,6.9
🟩 Matched pairs - correct orientation and size,329,29.1
"🟧 Matched pairs - correct orientation, wrong size",74,6.5
🟨 One full primer + one terminal match - correct size,69,6.1
🟥 One full primer + one terminal match - wrong size,70,6.2
🟨 Paired terminal matches - correct size,95,8.4
🟥 Paired terminal matches - wrong size,49,4.3
🟨 Single-end primers only (no terminal match),73,6.5
🟨 Single terminal match only - correct size,70,6.2
🟥 Single terminal match only - wrong size,78,6.9
🟥 Multi-primer pairs (>1 primer at an end),71,6.3
🟥 Mismatched primer pairs (different primers),75,6.6
