Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),70,6.346328195829557,70,6.3
🟥 Multi-primer pairs (>1 primer at an end),70,6.346328195829557,70,6.3
🟥 No primers or terminal matches detected,69,6.255666364460562,69,6.3
🟥 One full primer + one terminal match - wrong size,68,6.165004533091569,68,6.2
🟥 Paired terminal matches - wrong size,69,6.255666364460562,48,4.4
🟥 Single terminal match only - wrong size,73,6.618313689936536,72,6.5
"🟧 Matched pairs - correct orientation, wrong size",66,5.983680870353581,66,6.0
🟨 One full primer + one terminal match - correct size,72,6.527651858567543,72,6.5
🟨 Paired terminal matches - correct size,75,6.799637352674524,96,8.7
🟨 Single terminal match only - correct size,75,6.799637352674524,76,6.9
🟨 Single-end primers only (no terminal match),67,6.074342701722575,67,6.1
🟩 Matched pairs - correct orientation and size,329,29.827742520398914,329,29.8
