Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_85,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,609,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,451,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,524,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_207,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,450,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_86,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,456,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_59,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,537,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_268,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,532,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,509,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,538,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,474,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_251,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,506,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_122,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,497,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_239,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,570,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,556,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_212,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,487,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,512,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_192,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,493,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_87,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,500,55,55,False,True,1,1,Pair3,Pair3,True,True
