Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair2_25,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,193,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,369,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,407,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_64,None,None,None,None,356,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,215,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_15bp,191,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,356,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_50,None,None,None,Pair3_Reverse_Terminal_16bp,1016,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_128,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_21bp,395,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair1_18,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,394,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair5_16,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_17bp,115,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_20,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_21bp,473,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,474,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair1_30,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,442,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_correct_Pair5_46,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,344,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_200,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_21bp,370,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair6_29,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,407,55,55,False,True,1,1,Pair6,Pair1,False,False
correct_pairs_Pair2_181,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,206,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_191,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,457,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_298,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,373,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair4_27,None,None,None,Pair4_Reverse_Terminal_18bp,60,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_241,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,213,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_6,None,None,None,None,404,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_304,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,382,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,203,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,240,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_correct_Pair2_25,None,None,None,Pair2_Reverse_Terminal_15bp,201,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_31,None,None,None,Pair2_Reverse_Terminal_15bp,64,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,397,55,55,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair6_5,None,None,None,None,235,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,358,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,392,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_15,None,None,None,Pair4_Reverse_Terminal_15bp,189,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_91,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,191,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair1_66,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,138,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_16bp,234,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair6_293,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,421,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair6_71,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_17bp,408,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_195,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,228,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair2_7,None,None,None,Pair2_Reverse_Terminal_15bp,178,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_21bp,353,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_307,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,221,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair4_3,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,245,55,55,False,True,2,1,Pair4,Pair4,False,False
mismatched_pairs_Pair1_42,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_24bp,410,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,123,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,582,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_5,None,None,None,Pair6_Reverse_Terminal_15bp,100,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,215,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_192,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,426,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair3_38,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,375,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_42,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,390,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair5_22,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,429,55,55,False,True,2,1,Pair6,Pair5,False,False
single_terminal_correct_Pair3_56,None,None,None,Pair3_Reverse_Terminal_15bp,367,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_33,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,422,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_250,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,405,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,431,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair2_13,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,215,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,233,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,None,435,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_correct_Pair5_52,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,393,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_46,None,None,None,Pair5_Reverse_Terminal_15bp,355,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_49,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,185,55,55,False,True,0,0,,,False,False
no_primers_Pair3_50,None,None,None,None,214,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_172,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,368,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair3_68,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,391,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_correct_Pair6_59,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,444,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair6_59,None,None,None,Pair6_Reverse_Terminal_15bp,404,55,55,False,True,0,0,,,False,False
no_primers_Pair2_7,None,None,None,None,393,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_66,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,397,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair5_52,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,479,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,135,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair2_55,None,None,None,Pair2_Reverse_Terminal_15bp,55,55,55,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,176,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair4_45,None,None,None,Pair4_Reverse_Terminal_15bp,521,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_63,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_24bp,212,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,393,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,569,55,55,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_wrong_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_17bp,138,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair4_51,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,255,55,55,False,True,2,1,Pair4,Pair4,False,False
no_primers_Pair2_31,None,None,None,None,320,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,373,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair6_17,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,861,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_10,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_24bp,416,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_110,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_21bp,382,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair1_42,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,429,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair2_55,None,None,None,Pair2_Reverse_Terminal_15bp,197,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_16bp,84,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair1_42,None,None,None,Pair1_Reverse_Terminal_15bp,702,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_99,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,213,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair1_60,None,None,None,Pair1_Reverse_Terminal_15bp,1078,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,194,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,602,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_157,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,196,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair6_53,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,469,55,55,False,True,2,1,Pair6,Pair6,False,False
