Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair1_196,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,593,52,52,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_238,None,None,None,None,55,52,52,False,True,0,0,,,False,False
single_end_Pair1_176,Pair1_Forward,None,None,None,358,52,52,False,True,1,0,Pair1,,False,False
no_primers_Pair4_291,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_294,None,None,None,None,57,52,52,False,True,0,0,,,False,False
no_primers_Pair1_288,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair1_152,Pair1_Forward,None,None,None,751,52,52,False,True,1,0,Pair1,,False,False
single_end_Pair4_31,Pair4_Forward,None,None,None,981,52,52,False,True,1,0,Pair4,,False,False
no_primers_Pair4_111,None,None,None,None,55,52,52,False,True,0,0,,,False,False
single_end_Pair3_134,Pair3_Forward,None,None,None,1073,52,52,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,787,52,52,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,494,52,52,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,397,52,52,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,933,52,52,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,886,52,52,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_370,Pair3_Forward,Pair3_Reverse,None,None,524,52,52,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_46,Pair3_Forward,Pair3_Reverse,None,None,404,52,52,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,1027,52,52,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_172,Pair1_Forward,Pair1_Reverse,None,None,696,52,52,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,990,52,52,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,719,52,52,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_83,None,None,None,None,59,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,750,52,52,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_22,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,446,52,52,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_388,Pair1_Forward,Pair1_Reverse,None,None,697,52,52,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_255,None,None,None,None,59,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,785,52,52,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_117,Pair2_Forward,None,None,None,533,52,52,False,True,1,0,Pair2,,False,False
no_primers_Pair4_215,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair2_29,Pair2_Forward,None,None,None,389,52,52,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_357,Pair2_Forward,Pair2_Reverse,None,None,452,52,52,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_148,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair3_178,Pair3_Forward,None,None,None,858,52,52,False,True,1,0,Pair3,,False,False
single_end_Pair2_137,Pair2_Forward,None,None,None,535,52,52,False,True,1,0,Pair2,,False,False
single_end_Pair3_26,Pair3_Forward,None,None,None,401,52,52,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_117,Pair2_Forward,Pair2_Reverse,None,None,738,52,52,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_122,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair1_100,Pair1_Forward,None,None,None,440,52,52,False,True,1,0,Pair1,,False,False
single_end_Pair4_39,Pair4_Forward,None,None,None,990,52,52,False,True,1,0,Pair4,,False,False
single_end_Pair3_18,Pair3_Forward,None,None,None,846,52,52,False,True,1,0,Pair3,,False,False
single_end_Pair1_172,Pair1_Forward,None,None,None,293,52,52,False,True,1,0,Pair1,,False,False
