Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),66,6.082949308755761,66,6.1
🟥 Multi-primer pairs (>1 primer at an end),75,6.912442396313365,75,6.9
🟥 No primers or terminal matches detected,69,6.3594470046082945,69,6.4
🟥 One full primer + one terminal match - wrong size,66,6.082949308755761,65,6.0
🟥 Paired terminal matches - wrong size,68,6.267281105990784,40,3.7
🟥 Single terminal match only - wrong size,65,5.990783410138248,65,6.0
"🟧 Matched pairs - correct orientation, wrong size",70,6.451612903225806,71,6.5
🟨 One full primer + one terminal match - correct size,69,6.3594470046082945,69,6.4
🟨 Paired terminal matches - correct size,71,6.5437788018433185,99,9.1
🟨 Single terminal match only - correct size,75,6.912442396313365,75,6.9
🟨 Single-end primers only (no terminal match),73,6.728110599078341,73,6.7
🟩 Matched pairs - correct orientation and size,318,29.308755760368665,318,29.3
