Category,Count,Percentage
🟥 No primers or terminal matches detected,57,6.6
🟩 Matched pairs - correct orientation and size,267,31.1
"🟧 Matched pairs - correct orientation, wrong size",56,6.5
🟨 One full primer + one terminal match - correct size,58,6.8
🟥 One full primer + one terminal match - wrong size,50,5.8
🟨 Paired terminal matches - correct size,65,7.6
🟥 Paired terminal matches - wrong size,38,4.4
🟨 Single-end primers only (no terminal match),52,6.1
🟨 Single terminal match only - correct size,79,9.2
🟥 Single terminal match only - wrong size,29,3.4
🟥 Multi-primer pairs (>1 primer at an end),55,6.4
🟥 Mismatched primer pairs (different primers),52,6.1
