Category,Count,Percentage
🟥 No primers or terminal matches detected,55,6.1
🟩 Matched pairs - correct orientation and size,264,29.3
"🟧 Matched pairs - correct orientation, wrong size",54,6.0
🟨 One full primer + one terminal match - correct size,55,6.1
🟥 One full primer + one terminal match - wrong size,58,6.4
🟨 Paired terminal matches - correct size,65,7.2
🟥 Paired terminal matches - wrong size,54,6.0
🟨 Single-end primers only (no terminal match),62,6.9
🟨 Single terminal match only - correct size,58,6.4
🟥 Single terminal match only - wrong size,60,6.7
🟥 Multi-primer pairs (>1 primer at an end),59,6.5
🟥 Mismatched primer pairs (different primers),57,6.3
