Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),57,6.326304106548279,57,6.3
🟥 Multi-primer pairs (>1 primer at an end),59,6.548279689234185,59,6.5
🟥 No primers or terminal matches detected,55,6.104328523862375,55,6.1
🟥 One full primer + one terminal match - wrong size,58,6.437291897891232,58,6.4
🟥 Paired terminal matches - wrong size,59,6.548279689234185,54,6.0
🟥 Single terminal match only - wrong size,60,6.659267480577137,60,6.7
"🟧 Matched pairs - correct orientation, wrong size",54,5.993340732519423,54,6.0
🟨 One full primer + one terminal match - correct size,55,6.104328523862375,55,6.1
🟨 Paired terminal matches - correct size,60,6.659267480577137,65,7.2
🟨 Single terminal match only - correct size,59,6.548279689234185,58,6.4
🟨 Single-end primers only (no terminal match),61,6.770255271920089,62,6.9
🟩 Matched pairs - correct orientation and size,264,29.3007769145394,264,29.3
