Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,55,6.104328523862375
🟥 Single terminal match only - wrong size,60,6.659267480577137
🟥 One full primer + one terminal match - wrong size,58,6.437291897891232
🟩 Matched pairs - correct orientation and size,264,29.3007769145394
🟨 Single-end primers only (no terminal match),61,6.770255271920089
🟥 Mismatched primer pairs (different primers),57,6.326304106548279
🟥 Multi-primer pairs (>1 primer at an end),59,6.548279689234185
🟥 Paired terminal matches - wrong size,59,6.548279689234185
🟨 Paired terminal matches - correct size,60,6.659267480577137
🟥 No primers or terminal matches detected,55,6.104328523862375
"🟧 Matched pairs - correct orientation, wrong size",54,5.993340732519423
🟨 Single terminal match only - correct size,59,6.548279689234185
