Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair9_168,Pair9_Forward,Pair9_Reverse,None,None,361,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,297,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,663,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,352,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,373,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,642,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_197,Pair8_Forward,Pair8_Reverse,None,None,536,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_373,Pair4_Forward,Pair4_Reverse,None,None,1147,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,640,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,406,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_316,Pair7_Forward,Pair7_Reverse,None,None,642,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair9_28,Pair9_Forward,Pair9_Reverse,None,None,327,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair8_377,Pair8_Forward,Pair8_Reverse,None,None,696,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,374,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,513,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,1284,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,656,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,493,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair10_159,Pair10_Forward,Pair10_Reverse,None,None,601,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,232,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,513,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,563,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,235,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_149,Pair10_Forward,Pair10_Reverse,None,None,879,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,432,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,286,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,703,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,354,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,914,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,761,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,705,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,711,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,581,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_186,Pair7_Forward,Pair7_Reverse,None,None,611,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,1118,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,416,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,560,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,1272,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,152,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,275,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,245,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_118,Pair9_Forward,Pair9_Reverse,None,None,205,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,752,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,537,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,160,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,308,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,266,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_99,Pair10_Forward,Pair10_Reverse,None,None,424,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,668,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_248,Pair9_Forward,Pair9_Reverse,None,None,215,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,235,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_371,Pair2_Forward,Pair2_Reverse,None,None,456,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,954,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,188,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,285,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_97,Pair8_Forward,Pair8_Reverse,None,None,851,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_375,Pair6_Forward,Pair6_Reverse,None,None,226,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,443,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_109,Pair10_Forward,Pair10_Reverse,None,None,1052,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_139,Pair10_Forward,Pair10_Reverse,None,None,1007,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_249,Pair10_Forward,Pair10_Reverse,None,None,1003,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,341,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,511,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_385,Pair6_Forward,Pair6_Reverse,None,None,213,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,582,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,234,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,159,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_198,Pair9_Forward,Pair9_Reverse,None,None,201,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,195,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,489,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,306,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,895,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,584,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,290,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_39,Pair10_Forward,Pair10_Reverse,None,None,606,55,55,False,True,1,1,Pair10,Pair10,True,False
