Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,60,6.269592476489027
🟥 Single terminal match only - wrong size,58,6.0606060606060606
🟥 One full primer + one terminal match - wrong size,59,6.165099268547544
🟩 Matched pairs - correct orientation and size,284,29.6760710553814
🟨 Single-end primers only (no terminal match),60,6.269592476489027
🟥 Mismatched primer pairs (different primers),64,6.687565308254964
🟥 Multi-primer pairs (>1 primer at an end),65,6.792058516196447
🟥 Paired terminal matches - wrong size,65,6.792058516196447
🟨 Paired terminal matches - correct size,57,5.956112852664576
🟥 No primers or terminal matches detected,62,6.478578892371996
"🟧 Matched pairs - correct orientation, wrong size",61,6.374085684430512
🟨 Single terminal match only - correct size,62,6.478578892371996
