Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),64,6.687565308254964,64,6.7
🟥 Multi-primer pairs (>1 primer at an end),65,6.792058516196447,65,6.8
🟥 No primers or terminal matches detected,62,6.478578892371996,62,6.5
🟥 One full primer + one terminal match - wrong size,59,6.165099268547544,60,6.3
🟥 Paired terminal matches - wrong size,65,6.792058516196447,46,4.8
🟥 Single terminal match only - wrong size,58,6.0606060606060606,58,6.1
"🟧 Matched pairs - correct orientation, wrong size",61,6.374085684430512,61,6.4
🟨 One full primer + one terminal match - correct size,60,6.269592476489027,60,6.3
🟨 Paired terminal matches - correct size,57,5.956112852664576,75,7.8
🟨 Single terminal match only - correct size,62,6.478578892371996,62,6.5
🟨 Single-end primers only (no terminal match),60,6.269592476489027,60,6.3
🟩 Matched pairs - correct orientation and size,284,29.6760710553814,284,29.7
