Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_18,None,None,None,None,453,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_28,None,None,None,Pair5_Reverse_Terminal_15bp,418,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_53,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,479,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair2_17,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,193,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair1_48,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,310,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_39,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,442,55,55,False,True,2,1,Pair1,Pair8,False,False
single_end_Pair7_22,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,None,257,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_244,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,445,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_160,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,370,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_155,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,489,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair5_20,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_22bp,413,55,55,False,True,1,1,Pair5,Pair6,False,False
full_terminal_match_wrong_Pair3_34,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,89,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_130,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,218,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,198,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_20,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,None,426,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair3_26,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,208,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_16bp,595,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_35,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,560,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair3_10,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,226,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_55,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_16bp,1215,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair5_52,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_16bp,124,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair7_22,None,None,None,None,360,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_24,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,358,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_12,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,479,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_31,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,331,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,296,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_34,None,None,None,None,546,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_51,None,None,None,Pair4_Reverse_Terminal_16bp,496,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,223,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_9,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,72,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_22bp,475,55,55,False,True,1,1,Pair5,Pair6,False,False
single_end_Pair8_47,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,None,407,55,55,False,True,1,0,Pair8,,False,False
