Category,Count,Percentage
🟥 No primers or terminal matches detected,65,6.8
🟩 Matched pairs - correct orientation and size,293,30.7
"🟧 Matched pairs - correct orientation, wrong size",57,6.0
🟨 One full primer + one terminal match - correct size,64,6.7
🟥 One full primer + one terminal match - wrong size,55,5.8
🟨 Paired terminal matches - correct size,47,4.9
🟥 Paired terminal matches - wrong size,66,6.9
🟨 Single-end primers only (no terminal match),66,6.9
🟨 Single terminal match only - correct size,80,8.4
🟥 Single terminal match only - wrong size,42,4.4
🟥 Multi-primer pairs (>1 primer at an end),59,6.2
🟥 Mismatched primer pairs (different primers),59,6.2
