Category,Count,Percentage
🟥 No primers or terminal matches detected,75,6.7
🟩 Matched pairs - correct orientation and size,328,29.4
"🟧 Matched pairs - correct orientation, wrong size",73,6.6
🟨 One full primer + one terminal match - correct size,67,6.0
🟥 One full primer + one terminal match - wrong size,67,6.0
🟨 Paired terminal matches - correct size,87,7.8
🟥 Paired terminal matches - wrong size,57,5.1
🟨 Single-end primers only (no terminal match),78,7.0
🟨 Single terminal match only - correct size,70,6.3
🟥 Single terminal match only - wrong size,75,6.7
🟥 Multi-primer pairs (>1 primer at an end),70,6.3
🟥 Mismatched primer pairs (different primers),67,6.0
