Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),67,6.014362657091562,67,6.0
🟥 Multi-primer pairs (>1 primer at an end),70,6.283662477558348,70,6.3
🟥 No primers or terminal matches detected,75,6.732495511669659,75,6.7
🟥 One full primer + one terminal match - wrong size,67,6.014362657091562,67,6.0
🟥 Paired terminal matches - wrong size,72,6.463195691202872,57,5.1
🟥 Single terminal match only - wrong size,76,6.822262118491921,75,6.7
"🟧 Matched pairs - correct orientation, wrong size",73,6.552962298025135,73,6.6
🟨 One full primer + one terminal match - correct size,66,5.9245960502693,67,6.0
🟨 Paired terminal matches - correct size,73,6.552962298025135,87,7.8
🟨 Single terminal match only - correct size,70,6.283662477558348,70,6.3
🟨 Single-end primers only (no terminal match),77,6.912028725314183,78,7.0
🟩 Matched pairs - correct orientation and size,328,29.443447037701976,328,29.4
