Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_correct_Pair4_8,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,182,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_239,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,640,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair3_37,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,650,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_17bp,684,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,655,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,785,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,145,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,697,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair1_70,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_16bp,2122,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,778,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,409,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_wrong_Pair1_40,None,None,None,Pair1_Reverse_Terminal_16bp,162,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_21,None,None,None,Pair2_Reverse_Terminal_15bp,224,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_69,None,None,None,Pair5_Reverse_Terminal_15bp,628,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_54,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_22bp,Pair1_Reverse_Terminal_20bp,614,55,55,False,True,1,1,Pair5,Pair1,False,False
