Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,66,5.9245960502693
🟥 Single terminal match only - wrong size,76,6.822262118491921
🟥 One full primer + one terminal match - wrong size,67,6.014362657091562
🟩 Matched pairs - correct orientation and size,328,29.443447037701976
🟨 Single-end primers only (no terminal match),77,6.912028725314183
🟥 Mismatched primer pairs (different primers),67,6.014362657091562
🟥 Multi-primer pairs (>1 primer at an end),70,6.283662477558348
🟥 Paired terminal matches - wrong size,72,6.463195691202872
🟨 Paired terminal matches - correct size,73,6.552962298025135
🟥 No primers or terminal matches detected,75,6.732495511669659
"🟧 Matched pairs - correct orientation, wrong size",73,6.552962298025135
🟨 Single terminal match only - correct size,70,6.283662477558348
