Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,56,6.5420560747663545
🟥 Single terminal match only - wrong size,52,6.074766355140187
🟥 One full primer + one terminal match - wrong size,54,6.308411214953271
🟩 Matched pairs - correct orientation and size,250,29.205607476635514
🟨 Single-end primers only (no terminal match),57,6.658878504672897
🟥 Mismatched primer pairs (different primers),54,6.308411214953271
🟥 Multi-primer pairs (>1 primer at an end),59,6.892523364485981
🟥 Paired terminal matches - wrong size,52,6.074766355140187
🟨 Paired terminal matches - correct size,55,6.425233644859812
🟥 No primers or terminal matches detected,58,6.775700934579438
"🟧 Matched pairs - correct orientation, wrong size",53,6.191588785046729
🟨 Single terminal match only - correct size,56,6.5420560747663545
