Category,Count,Percentage
🟥 No primers or terminal matches detected,58,6.8
🟩 Matched pairs - correct orientation and size,250,29.2
"🟧 Matched pairs - correct orientation, wrong size",53,6.2
🟨 One full primer + one terminal match - correct size,57,6.7
🟥 One full primer + one terminal match - wrong size,54,6.3
🟨 Paired terminal matches - correct size,70,8.2
🟥 Paired terminal matches - wrong size,36,4.2
🟨 Single-end primers only (no terminal match),57,6.7
🟨 Single terminal match only - correct size,56,6.5
🟥 Single terminal match only - wrong size,52,6.1
🟥 Multi-primer pairs (>1 primer at an end),59,6.9
🟥 Mismatched primer pairs (different primers),54,6.3
