Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),54,6.308411214953271,54,6.3
🟥 Multi-primer pairs (>1 primer at an end),59,6.892523364485981,59,6.9
🟥 No primers or terminal matches detected,58,6.775700934579438,58,6.8
🟥 One full primer + one terminal match - wrong size,54,6.308411214953271,54,6.3
🟥 Paired terminal matches - wrong size,52,6.074766355140187,36,4.2
🟥 Single terminal match only - wrong size,52,6.074766355140187,52,6.1
"🟧 Matched pairs - correct orientation, wrong size",53,6.191588785046729,53,6.2
🟨 One full primer + one terminal match - correct size,56,6.5420560747663545,57,6.7
🟨 Paired terminal matches - correct size,55,6.425233644859812,70,8.2
🟨 Single terminal match only - correct size,56,6.5420560747663545,56,6.5
🟨 Single-end primers only (no terminal match),57,6.658878504672897,57,6.7
🟩 Matched pairs - correct orientation and size,250,29.205607476635514,250,29.2
