Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,429,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair1_30,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,150,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_correct_Pair3_56,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,248,55,55,False,True,0,0,,,False,False
single_end_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,154,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,108,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,306,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_210,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,161,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair2_19,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,227,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_184,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,201,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair6_59,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,162,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_325,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,244,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_132,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,163,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair1_54,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,151,55,55,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,175,55,55,False,True,0,0,,,False,False
