Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,77,6.626506024096386
🟥 Single terminal match only - wrong size,73,6.282271944922548
🟥 One full primer + one terminal match - wrong size,74,6.368330464716007
🟨 Single-end primers only (no terminal match),79,6.798623063683305
🟩 Matched pairs - correct orientation and size,339,29.17383820998279
🟥 Mismatched primer pairs (different primers),70,6.024096385542169
🟥 Multi-primer pairs (>1 primer at an end),72,6.196213425129088
🟥 Paired terminal matches - wrong size,78,6.712564543889846
🟨 Paired terminal matches - correct size,75,6.454388984509467
🟥 No primers or terminal matches detected,74,6.368330464716007
"🟧 Matched pairs - correct orientation, wrong size",78,6.712564543889846
🟨 Single terminal match only - correct size,73,6.282271944922548
