Category,Count,Percentage
🟥 No primers or terminal matches detected,74,6.4
🟩 Matched pairs - correct orientation and size,339,29.2
"🟧 Matched pairs - correct orientation, wrong size",78,6.7
🟨 One full primer + one terminal match - correct size,78,6.7
🟥 One full primer + one terminal match - wrong size,75,6.5
🟨 Paired terminal matches - correct size,100,8.6
🟥 Paired terminal matches - wrong size,51,4.4
🟨 Single-end primers only (no terminal match),81,7.0
🟨 Single terminal match only - correct size,74,6.4
🟥 Single terminal match only - wrong size,70,6.0
🟥 Multi-primer pairs (>1 primer at an end),72,6.2
🟥 Mismatched primer pairs (different primers),70,6.0
