Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_116,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,318,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_137,Pair6_Forward,None,None,None,360,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair3_272,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_80,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_201,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,403,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_296,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair6_113,Pair6_Forward,None,None,None,570,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair6_155,Pair6_Forward,None,None,None,569,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair6_59,Pair6_Forward,None,None,None,298,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_276,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,258,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_318,Pair1_Forward,Pair1_Reverse,None,None,684,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_72,Pair1_Forward,None,None,None,639,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_166,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,294,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_194,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_147,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_238,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_108,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_181,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_322,Pair5_Forward,Pair5_Reverse,None,None,200,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,305,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_82,Pair5_Forward,None,None,None,250,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,471,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair6_131,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair5_64,Pair5_Forward,None,None,None,201,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair4_135,Pair4_Forward,None,None,None,153,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,331,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_247,Pair2_Forward,Pair2_Reverse,None,None,222,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_98,None,None,None,None,53,53,53,False,True,0,0,,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,501,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,454,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair2_67,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,450,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,341,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,422,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_342,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_84,None,None,None,None,40,40,40,False,True,0,0,,,False,False
