Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair7_46,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_15bp,594,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair3_32,None,None,None,Pair3_Reverse_Terminal_15bp,428,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,187,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair10_19,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_15bp,397,55,55,False,True,1,0,Pair10,,False,False
correct_pairs_Pair2_101,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,421,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_16bp,341,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair8_27,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_18bp,347,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_27,None,None,None,Pair8_Reverse_Terminal_17bp,590,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_133,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_20bp,346,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair1_20,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,315,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair8_107,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,346,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,455,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair10_159,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_22bp,336,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,279,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair2_11,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,366,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair7_96,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,306,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair10_9,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_15bp,116,55,55,False,True,1,0,Pair10,,False,False
single_terminal_wrong_Pair1_20,None,None,None,Pair1_Reverse_Terminal_16bp,80,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,168,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair9_28,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_15bp,69,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,486,55,55,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_wrong_Pair7_46,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,97,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_230,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,272,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,184,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair6_25,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_16bp,399,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,181,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair5_24,None,None,None,Pair5_Reverse_Terminal_15bp,330,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_14,None,None,None,Pair5_Reverse_Terminal_15bp,45,45,45,False,True,0,0,,,False,False
mismatched_pairs_Pair5_14,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_23bp,170,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair3_22,None,None,None,None,395,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_20bp,233,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_wrong_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,622,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair9_18,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_25bp,Pair10_Reverse_Terminal_22bp,243,55,55,False,True,1,1,Pair9,Pair10,False,False
full_terminal_match_correct_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,388,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair4_13,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,88,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_68,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_20bp,225,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_wrong_Pair6_5,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,592,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_43,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,336,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_208,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_20bp,228,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_112,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,428,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair4_23,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,99,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_13,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_20bp,358,55,55,False,True,2,1,Pair5,Pair4,False,False
mismatched_pairs_Pair3_22,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_20bp,428,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair3_202,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,434,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair8_17,None,None,Pair8_Forward_Terminal_17bp,Pair8_Reverse_Terminal_16bp,482,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_26,None,None,None,Pair7_Reverse_Terminal_15bp,269,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair10_29,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,344,55,55,False,True,1,1,Pair10,Pair1,False,False
no_primers_Pair2_31,None,None,None,None,174,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_223,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_20bp,349,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair2_21,None,None,None,Pair2_Reverse_Terminal_15bp,490,55,55,False,True,0,0,,,False,False
no_primers_Pair8_47,None,None,None,None,406,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,311,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair10_49,None,None,None,None,123,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_21,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_16bp,101,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_15bp,218,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_wrong_Pair1_20,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,100,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair1_30,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,280,55,55,False,True,0,0,,,False,False
single_end_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,287,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair9_178,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_20bp,233,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair10_179,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_22bp,399,55,55,False,True,1,1,Pair10,Pair10,True,True
single_terminal_wrong_Pair8_37,None,None,None,Pair8_Reverse_Terminal_15bp,86,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,435,55,55,False,True,1,1,Pair8,Pair8,True,False
single_terminal_wrong_Pair5_54,None,None,None,Pair5_Reverse_Terminal_15bp,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_192,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,393,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair8_27,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,378,55,55,False,True,2,1,Pair8,Pair8,False,False
correct_pairs_Pair6_205,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,424,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair1_20,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,250,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_11,None,None,None,None,306,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,399,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,332,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair7_46,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,331,55,55,False,True,2,1,Pair8,Pair7,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,563,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair10_39,None,None,None,None,143,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,441,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair4_13,None,None,None,Pair4_Reverse_Terminal_15bp,402,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,388,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair9_28,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_25bp,Pair10_Reverse_Terminal_22bp,237,55,55,False,True,1,1,Pair9,Pair10,False,False
correct_pairs_Pair7_166,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,317,55,55,False,True,1,1,Pair7,Pair7,True,True
