Category,Count,Percentage
🟥 No primers or terminal matches detected,53,6.6
🟩 Matched pairs - correct orientation and size,235,29.0
"🟧 Matched pairs - correct orientation, wrong size",50,6.2
🟨 One full primer + one terminal match - correct size,58,7.2
🟥 One full primer + one terminal match - wrong size,48,5.9
🟨 Paired terminal matches - correct size,69,8.5
🟥 Paired terminal matches - wrong size,34,4.2
🟨 Single-end primers only (no terminal match),56,6.9
🟨 Single terminal match only - correct size,49,6.1
🟥 Single terminal match only - wrong size,54,6.7
🟥 Multi-primer pairs (>1 primer at an end),48,5.9
🟥 Mismatched primer pairs (different primers),55,6.8
