Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,56,6.9221260815822
🟥 Single terminal match only - wrong size,55,6.798516687268233
🟥 One full primer + one terminal match - wrong size,48,5.933250927070458
🟩 Matched pairs - correct orientation and size,235,29.04820766378245
🟨 Single-end primers only (no terminal match),55,6.798516687268233
🟥 Mismatched primer pairs (different primers),55,6.798516687268233
🟥 Multi-primer pairs (>1 primer at an end),48,5.933250927070458
🟥 Paired terminal matches - wrong size,50,6.180469715698393
🟨 Paired terminal matches - correct size,55,6.798516687268233
🟥 No primers or terminal matches detected,53,6.551297898640297
"🟧 Matched pairs - correct orientation, wrong size",50,6.180469715698393
🟨 Single terminal match only - correct size,49,6.056860321384425
