Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),55,6.798516687268233,55,6.8
🟥 Multi-primer pairs (>1 primer at an end),48,5.933250927070458,48,5.9
🟥 No primers or terminal matches detected,53,6.551297898640297,53,6.6
🟥 One full primer + one terminal match - wrong size,48,5.933250927070458,48,5.9
🟥 Paired terminal matches - wrong size,50,6.180469715698393,34,4.2
🟥 Single terminal match only - wrong size,55,6.798516687268233,54,6.7
"🟧 Matched pairs - correct orientation, wrong size",50,6.180469715698393,50,6.2
🟨 One full primer + one terminal match - correct size,56,6.9221260815822,58,7.2
🟨 Paired terminal matches - correct size,55,6.798516687268233,69,8.5
🟨 Single terminal match only - correct size,49,6.056860321384425,49,6.1
🟨 Single-end primers only (no terminal match),55,6.798516687268233,56,6.9
🟩 Matched pairs - correct orientation and size,235,29.04820766378245,235,29.0
