Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair2_19,None,Pair2_Reverse,None,Pair2_Reverse_Terminal_18bp,237,54,54,False,True,0,1,,Pair2,False,False
correct_pairs_Pair4_111,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_21bp,301,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_18bp,299,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_11,None,None,None,None,139,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_17,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,216,54,54,False,True,0,0,,,False,False
single_end_Pair2_55,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,281,54,54,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair2_43,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,248,54,54,False,True,0,0,,,False,False
no_primers_Pair5_22,None,None,None,None,272,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,278,54,54,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,295,54,54,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,292,54,54,False,True,1,1,Pair4,Pair5,False,False
single_terminal_wrong_Pair5_52,None,None,None,Pair5_Reverse_Terminal_15bp,629,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_41,None,None,None,Pair6_Reverse_Terminal_15bp,62,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_60,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,270,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_24bp,259,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_16bp,255,54,54,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair2_19,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,393,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_192,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_24bp,263,54,54,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair6_53,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,309,54,54,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair2_37,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,535,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_21bp,225,54,54,False,True,1,1,Pair3,Pair4,False,False
paired_terminal_correct_Pair2_61,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,266,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_23bp,268,54,54,False,True,1,1,Pair2,Pair3,False,False
paired_terminal_wrong_Pair5_40,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,81,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair3_8,None,None,None,Pair3_Reverse_Terminal_15bp,203,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,176,54,54,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_18bp,247,54,54,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair5_154,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,238,54,54,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,258,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_21bp,223,54,54,False,True,1,1,Pair3,Pair4,False,False
single_end_Pair6_17,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,185,54,54,False,True,1,0,Pair6,,False,False
paired_terminal_correct_Pair1_18,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,281,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair5_34,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_18bp,242,54,54,False,True,1,1,Pair5,Pair6,False,False
single_terminal_wrong_Pair2_49,None,None,None,Pair2_Reverse_Terminal_15bp,79,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_29,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,77,54,54,False,True,1,0,Pair6,,False,False
correct_pairs_Pair4_243,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_21bp,311,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_152,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,236,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_231,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_21bp,290,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_14,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,240,54,54,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair3_44,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,84,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_14,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,289,54,54,False,True,1,0,Pair3,,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,288,54,54,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair6_179,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_18bp,225,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_211,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,291,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_21bp,419,54,54,False,True,1,1,Pair4,Pair4,True,False
single_terminal_correct_Pair4_9,None,None,None,Pair4_Reverse_Terminal_15bp,289,54,54,False,True,0,0,,,False,False
multi_primer_Pair3_8,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,247,54,54,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair6_59,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_18bp,208,54,54,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair2_7,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_23bp,283,54,54,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair4_33,None,None,None,None,181,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_12,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_15bp,388,54,54,False,True,1,0,Pair1,,False,False
