Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),57,6.135629709364909,57,6.1
🟥 Multi-primer pairs (>1 primer at an end),62,6.673842841765339,62,6.7
🟥 No primers or terminal matches detected,62,6.673842841765339,62,6.7
🟥 One full primer + one terminal match - wrong size,58,6.243272335844995,57,6.1
🟥 Paired terminal matches - wrong size,64,6.8891280947255105,36,3.9
🟥 Single terminal match only - wrong size,63,6.7814854682454255,62,6.7
"🟧 Matched pairs - correct orientation, wrong size",57,6.135629709364909,58,6.2
🟨 One full primer + one terminal match - correct size,62,6.673842841765339,62,6.7
🟨 Paired terminal matches - correct size,64,6.8891280947255105,92,9.9
🟨 Single terminal match only - correct size,55,5.920344456404736,55,5.9
🟨 Single-end primers only (no terminal match),61,6.566200215285253,62,6.7
🟩 Matched pairs - correct orientation and size,264,28.417653390742736,264,28.4
