Category,Count,Percentage
🟥 No primers or terminal matches detected,62,6.7
🟩 Matched pairs - correct orientation and size,264,28.4
"🟧 Matched pairs - correct orientation, wrong size",58,6.2
🟨 One full primer + one terminal match - correct size,62,6.7
🟥 One full primer + one terminal match - wrong size,57,6.1
🟨 Paired terminal matches - correct size,92,9.9
🟥 Paired terminal matches - wrong size,36,3.9
🟨 Single-end primers only (no terminal match),62,6.7
🟨 Single terminal match only - correct size,55,5.9
🟥 Single terminal match only - wrong size,62,6.7
🟥 Multi-primer pairs (>1 primer at an end),62,6.7
🟥 Mismatched primer pairs (different primers),57,6.1
