Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,62,6.673842841765339
🟥 Single terminal match only - wrong size,63,6.7814854682454255
🟥 One full primer + one terminal match - wrong size,58,6.243272335844995
🟩 Matched pairs - correct orientation and size,264,28.417653390742736
🟨 Single-end primers only (no terminal match),61,6.566200215285253
🟥 Mismatched primer pairs (different primers),57,6.135629709364909
🟥 Multi-primer pairs (>1 primer at an end),62,6.673842841765339
🟥 Paired terminal matches - wrong size,64,6.8891280947255105
🟨 Paired terminal matches - correct size,64,6.8891280947255105
🟥 No primers or terminal matches detected,62,6.673842841765339
"🟧 Matched pairs - correct orientation, wrong size",57,6.135629709364909
🟨 Single terminal match only - correct size,55,5.920344456404736
